DateTime,True_Value,weekofyear,holiday_week_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
2009-10-12,191.37568333333334,42,0,166.26923333333332,162.2767,189.7722,169.08236666666667,140.71466666666666,137.8457,129.4418
2009-10-19,197.24186666666665,43,0,191.37568333333334,166.26923333333332,162.2767,189.7722,169.08236666666667,140.71466666666666,137.8457
2009-10-26,216.37936666666667,44,0,197.24186666666665,191.37568333333334,166.26923333333332,162.2767,189.7722,169.08236666666667,140.71466666666666
2009-11-02,184.72663333333333,45,1,216.37936666666667,197.24186666666665,191.37568333333334,166.26923333333332,162.2767,189.7722,169.08236666666667
2009-11-09,208.20098333333334,46,0,184.72663333333333,216.37936666666667,197.24186666666665,191.37568333333334,166.26923333333332,162.2767,189.7722
2009-11-16,211.41479999999999,47,1,208.20098333333334,184.72663333333333,216.37936666666667,197.24186666666665,191.37568333333334,166.26923333333332,162.2767
2009-11-23,236.70476666666667,48,0,211.41479999999999,208.20098333333334,184.72663333333333,216.37936666666667,197.24186666666665,191.37568333333334,166.26923333333332
2009-11-30,205.72899999999998,49,0,236.70476666666667,211.41479999999999,208.20098333333334,184.72663333333333,216.37936666666667,197.24186666666665,191.37568333333334
2009-12-07,229.4286,50,0,205.72899999999998,236.70476666666667,211.41479999999999,208.20098333333334,184.72663333333333,216.37936666666667,197.24186666666665
2009-12-14,223.38203333333334,51,0,229.4286,205.72899999999998,236.70476666666667,211.41479999999999,208.20098333333334,184.72663333333333,216.37936666666667
2009-12-21,203.00573333333332,52,0,223.38203333333334,229.4286,205.72899999999998,236.70476666666667,211.41479999999999,208.20098333333334,184.72663333333333
2009-12-28,247.49886666666666,53,1,203.00573333333332,223.38203333333334,229.4286,205.72899999999998,236.70476666666667,211.41479999999999,208.20098333333334
2010-01-04,215.57704999999999,1,1,247.49886666666666,203.00573333333332,223.38203333333334,229.4286,205.72899999999998,236.70476666666667,211.41479999999999
2010-01-11,232.12766666666667,2,0,215.57704999999999,247.49886666666666,203.00573333333332,223.38203333333334,229.4286,205.72899999999998,236.70476666666667
2010-01-18,258.8346,3,0,232.12766666666667,215.57704999999999,247.49886666666666,203.00573333333332,223.38203333333334,229.4286,205.72899999999998
2010-01-25,258.75315,4,0,258.8346,232.12766666666667,215.57704999999999,247.49886666666666,203.00573333333332,223.38203333333334,229.4286
2010-02-01,256.1232,5,0,258.75315,258.8346,232.12766666666667,215.57704999999999,247.49886666666666,203.00573333333332,223.38203333333334
2010-02-08,273.27566666666667,6,0,256.1232,258.75315,258.8346,232.12766666666667,215.57704999999999,247.49886666666666,203.00573333333332
2010-02-15,229.48183333333333,7,0,273.27566666666667,256.1232,258.75315,258.8346,232.12766666666667,215.57704999999999,247.49886666666666
2010-02-22,229.4187,8,0,229.48183333333333,273.27566666666667,256.1232,258.75315,258.8346,232.12766666666667,215.57704999999999
2010-03-01,185.85613333333333,9,0,229.4187,229.48183333333333,273.27566666666667,256.1232,258.75315,258.8346,232.12766666666667
2010-03-08,137.3938,10,0,185.85613333333333,229.4187,229.48183333333333,273.27566666666667,256.1232,258.75315,258.8346
2010-03-15,215.3472,11,0,137.3938,185.85613333333333,229.4187,229.48183333333333,273.27566666666667,256.1232,258.75315
2010-03-22,184.58596666666668,12,0,215.3472,137.3938,185.85613333333333,229.4187,229.48183333333333,273.27566666666667,256.1232
2010-03-29,206.95006666666666,13,0,184.58596666666668,215.3472,137.3938,185.85613333333333,229.4187,229.48183333333333,273.27566666666667
2010-04-05,196.34673333333333,14,1,206.95006666666666,184.58596666666668,215.3472,137.3938,185.85613333333333,229.4187,229.48183333333333
2010-04-12,175.63698333333332,15,0,196.34673333333333,206.95006666666666,184.58596666666668,215.3472,137.3938,185.85613333333333,229.4187
2010-04-19,189.162,16,0,175.63698333333332,196.34673333333333,206.95006666666666,184.58596666666668,215.3472,137.3938,185.85613333333333
2010-04-26,169.98096666666666,17,0,189.162,175.63698333333332,196.34673333333333,206.95006666666666,184.58596666666668,215.3472,137.3938
2010-05-03,154.34199999999998,18,1,169.98096666666666,189.162,175.63698333333332,196.34673333333333,206.95006666666666,184.58596666666668,215.3472
2010-05-10,180.55576666666667,19,1,154.34199999999998,169.98096666666666,189.162,175.63698333333332,196.34673333333333,206.95006666666666,184.58596666666668
2010-05-17,209.275,20,1,180.55576666666667,154.34199999999998,169.98096666666666,189.162,175.63698333333332,196.34673333333333,206.95006666666666
2010-05-24,170.34816666666666,21,1,209.275,180.55576666666667,154.34199999999998,169.98096666666666,189.162,175.63698333333332,196.34673333333333
2010-05-31,172.7331,22,0,170.34816666666666,209.275,180.55576666666667,154.34199999999998,169.98096666666666,189.162,175.63698333333332
2010-06-07,163.88533333333334,23,0,172.7331,170.34816666666666,209.275,180.55576666666667,154.34199999999998,169.98096666666666,189.162
2010-06-14,174.15641666666667,24,0,163.88533333333334,172.7331,170.34816666666666,209.275,180.55576666666667,154.34199999999998,169.98096666666666
2010-06-21,168.36753333333334,25,0,174.15641666666667,163.88533333333334,172.7331,170.34816666666666,209.275,180.55576666666667,154.34199999999998
2010-06-28,145.84656666666666,26,0,168.36753333333334,174.15641666666667,163.88533333333334,172.7331,170.34816666666666,209.275,180.55576666666667
2010-07-05,150.24601666666666,27,0,145.84656666666666,168.36753333333334,174.15641666666667,163.88533333333334,172.7331,170.34816666666666,209.275
2010-07-12,126.57503333333334,28,0,150.24601666666666,145.84656666666666,168.36753333333334,174.15641666666667,163.88533333333334,172.7331,170.34816666666666
2010-07-19,127.78338333333333,29,1,126.57503333333334,150.24601666666666,145.84656666666666,168.36753333333334,174.15641666666667,163.88533333333334,172.7331
2010-07-26,119.94703333333334,30,0,127.78338333333333,126.57503333333334,150.24601666666666,145.84656666666666,168.36753333333334,174.15641666666667,163.88533333333334
2010-08-02,76.25233333333334,31,0,119.94703333333334,127.78338333333333,126.57503333333334,150.24601666666666,145.84656666666666,168.36753333333334,174.15641666666667
2010-08-09,63.463166666666666,32,0,76.25233333333334,119.94703333333334,127.78338333333333,126.57503333333334,150.24601666666666,145.84656666666666,168.36753333333334
2010-08-16,81.5123,33,1,63.463166666666666,76.25233333333334,119.94703333333334,127.78338333333333,126.57503333333334,150.24601666666666,145.84656666666666
2010-08-23,124.55796666666667,34,0,81.5123,63.463166666666666,76.25233333333334,119.94703333333334,127.78338333333333,126.57503333333334,150.24601666666666
2010-08-30,151.62326666666667,35,0,124.55796666666667,81.5123,63.463166666666666,76.25233333333334,119.94703333333334,127.78338333333333,126.57503333333334
2010-09-06,169.7844,36,0,151.62326666666667,124.55796666666667,81.5123,63.463166666666666,76.25233333333334,119.94703333333334,127.78338333333333
2010-09-13,157.9035,37,0,169.7844,151.62326666666667,124.55796666666667,81.5123,63.463166666666666,76.25233333333334,119.94703333333334
2010-09-20,151.7416,38,0,157.9035,169.7844,151.62326666666667,124.55796666666667,81.5123,63.463166666666666,76.25233333333334
2010-09-27,159.87795027364135,39,0,151.7416,157.9035,169.7844,151.62326666666667,124.55796666666667,81.5123,63.463166666666666
2010-10-04,214.252583059692,40,0,159.87795027364135,151.7416,157.9035,169.7844,151.62326666666667,124.55796666666667,81.5123
2010-10-11,195.39606666666666,41,0,214.252583059692,159.87795027364135,151.7416,157.9035,169.7844,151.62326666666667,124.55796666666667
2010-10-18,202.4384,42,0,195.39606666666666,214.252583059692,159.87795027364135,151.7416,157.9035,169.7844,151.62326666666667
2010-10-25,208.78106666666667,43,0,202.4384,195.39606666666666,214.252583059692,159.87795027364135,151.7416,157.9035,169.7844
2010-11-01,164.77066666666667,44,1,208.78106666666667,202.4384,195.39606666666666,214.252583059692,159.87795027364135,151.7416,157.9035
2010-11-08,201.33963333333332,45,0,164.77066666666667,208.78106666666667,202.4384,195.39606666666666,214.252583059692,159.87795027364135,151.7416
2010-11-15,223.13323333333332,46,1,201.33963333333332,164.77066666666667,208.78106666666667,202.4384,195.39606666666666,214.252583059692,159.87795027364135
2010-11-22,190.8964,47,0,223.13323333333332,201.33963333333332,164.77066666666667,208.78106666666667,202.4384,195.39606666666666,214.252583059692
2010-11-29,104.88419999999999,48,0,190.8964,223.13323333333332,201.33963333333332,164.77066666666667,208.78106666666667,202.4384,195.39606666666666
