DateTime,True_Value,Prediction
2009-10-12,191.37568333333334,168.75978
2009-10-19,197.24186666666665,172.44795
2009-10-26,216.37936666666667,198.45755
2009-11-02,184.72663333333333,200.57045
2009-11-09,208.20098333333334,175.44202
2009-11-16,211.41479999999999,222.97052
2009-11-23,236.70476666666667,235.91801
2009-11-30,205.72899999999998,232.58084
2009-12-07,229.4286,231.99336
2009-12-14,223.38203333333334,235.88155
2009-12-21,203.00573333333332,240.49973
2009-12-28,247.49886666666666,216.14963
2010-01-04,215.57704999999999,244.4133
2010-01-11,232.12766666666667,222.85405
2010-01-18,258.8346,242.58505
2010-01-25,258.75315,239.13997
2010-02-01,256.1232,228.43507
2010-02-08,273.27566666666667,273.96542
2010-02-15,229.48183333333333,238.14154
2010-02-22,229.4187,209.96017
2010-03-01,185.85613333333333,208.29301
2010-03-08,137.3938,151.18338
2010-03-15,215.3472,201.14801
2010-03-22,184.58596666666668,218.31523
2010-03-29,206.95006666666666,172.66824
2010-04-05,196.34673333333333,210.51416
2010-04-12,175.63698333333332,201.37296
2010-04-19,189.162,154.18562
2010-04-26,169.98096666666666,176.14442
2010-05-03,154.34199999999998,180.59357
2010-05-10,180.55576666666667,168.75526
2010-05-17,209.275,167.42827
2010-05-24,170.34816666666666,180.02452
2010-05-31,172.7331,168.90694
2010-06-07,163.88533333333334,154.66644
2010-06-14,174.15641666666667,154.0138
2010-06-21,168.36753333333334,156.17914
2010-06-28,145.84656666666666,169.39166
2010-07-05,150.24601666666666,145.04823
2010-07-12,126.57503333333334,140.77238
2010-07-19,127.78338333333333,130.68777
2010-07-26,119.94703333333334,124.97124
2010-08-02,76.25233333333334,114.349075
2010-08-09,63.463166666666666,78.0769
2010-08-16,81.5123,66.10419
2010-08-23,124.55796666666667,85.499695
2010-08-30,151.62326666666667,124.98232
2010-09-06,169.7844,139.09349
2010-09-13,157.9035,166.66228
2010-09-20,151.7416,176.11531
2010-09-27,159.87795027364135,181.0822
2010-10-04,214.252583059692,181.71097
2010-10-11,195.39606666666666,193.8168
2010-10-18,202.4384,195.01181
2010-10-25,208.78106666666667,194.43121
2010-11-01,164.77066666666667,182.55817
2010-11-08,201.33963333333332,157.1107
2010-11-15,223.13323333333332,236.2879
2010-11-22,190.8964,237.03017
2010-11-29,104.88419999999999,188.95045
