DateTime,True_Value,Prediction
2009-10-12,191.37568333333334,195.6929579763601
2009-10-19,197.24186666666665,213.6898069158386
2009-10-26,216.37936666666667,168.35175984565743
2009-11-02,184.72663333333333,137.83507536248393
2009-11-09,208.20098333333334,249.33868504876278
2009-11-16,211.41479999999999,243.68613693563725
2009-11-23,236.70476666666667,232.83728937638975
2009-11-30,205.72899999999998,261.0393828112687
2009-12-07,229.4286,234.4170626951078
2009-12-14,223.38203333333334,230.54562975953604
2009-12-21,203.00573333333332,254.50749183531505
2009-12-28,247.49886666666666,233.37401998477193
2010-01-04,215.57704999999999,219.1627938696486
2010-01-11,232.12766666666667,235.89860772459807
2010-01-18,258.8346,257.50949552913704
2010-01-25,258.75315,243.10952322979853
2010-02-01,256.1232,246.59667435924385
2010-02-08,273.27566666666667,245.0445338043411
2010-02-15,229.48183333333333,230.86020514668544
2010-02-22,229.4187,186.75160898679061
2010-03-01,185.85613333333333,161.9511956765455
2010-03-08,137.3938,227.90391213388756
2010-03-15,215.3472,205.5474113858715
2010-03-22,184.58596666666668,192.2573429515682
2010-03-29,206.95006666666666,213.4044093768691
2010-04-05,196.34673333333333,199.62636739457048
2010-04-12,175.63698333333332,221.64111694751054
2010-04-19,189.162,179.03598632854735
2010-04-26,169.98096666666666,158.84178277645708
2010-05-03,154.34199999999998,178.808174670451
2010-05-10,180.55576666666667,183.37682922641577
2010-05-17,209.275,182.2339620700778
2010-05-24,170.34816666666666,176.44277376604282
2010-05-31,172.7331,160.54563664652989
2010-06-07,163.88533333333334,160.00316009128534
2010-06-14,174.15641666666667,175.95237441691822
2010-06-21,168.36753333333334,155.99172082248361
2010-06-28,145.84656666666666,146.27585737617588
2010-07-05,150.24601666666666,142.93008420447845
2010-07-12,126.57503333333334,121.85360926553219
2010-07-19,127.78338333333333,122.72376465597021
2010-07-26,119.94703333333334,97.31490629309127
2010-08-02,76.25233333333334,105.98431647537987
2010-08-09,63.463166666666666,63.68159644238024
2010-08-16,81.5123,76.20130416274169
2010-08-23,124.55796666666667,87.4279688502921
2010-08-30,151.62326666666667,113.58280464089786
2010-09-06,169.7844,160.3429991415248
2010-09-13,157.9035,172.93776052106003
2010-09-20,151.7416,179.99552795375936
2010-09-27,159.87795027364135,168.09755696978954
2010-10-04,214.252583059692,175.65664372039404
2010-10-11,195.39606666666666,204.54623486513077
2010-10-18,202.4384,211.06309777802676
2010-10-25,208.78106666666667,195.76321277397653
2010-11-01,164.77066666666667,164.80850099319375
2010-11-08,201.33963333333332,225.74720521183667
2010-11-15,223.13323333333332,223.65359578734004
2010-11-22,190.8964,245.76522074754564
2010-11-29,104.88419999999999,219.71473579448522
