DateTime,True_Value,Prediction
2009-10-12,191.37568333333334,164.0895385677082
2009-10-19,197.24186666666665,164.0895385677082
2009-10-26,216.37936666666667,171.09648145783777
2009-11-02,184.72663333333333,176.70535440057333
2009-11-09,208.20098333333334,164.0895385677082
2009-11-16,211.41479999999999,176.78355273184977
2009-11-23,236.70476666666667,183.9145681572316
2009-11-30,205.72899999999998,182.39242567458535
2009-12-07,229.4286,189.6016394312436
2009-12-14,223.38203333333334,194.47873618976575
2009-12-21,203.00573333333332,189.6016394312436
2009-12-28,247.49886666666666,194.47873618976575
2010-01-04,215.57704999999999,207.02689401961658
2010-01-11,232.12766666666667,201.33982274560455
2010-01-18,258.8346,207.02689401961658
2010-01-25,258.75315,207.02689401961658
2010-02-01,256.1232,207.02689401961658
2010-02-08,273.27566666666667,207.02689401961658
2010-02-15,229.48183333333333,207.02689401961658
2010-02-22,229.4187,207.02689401961658
2010-03-01,185.85613333333333,207.02689401961658
2010-03-08,137.3938,200.01995112948697
2010-03-15,215.3472,200.01995112948697
2010-03-22,184.58596666666668,194.01763450587026
2010-03-29,206.95006666666666,181.0925316479123
2010-04-05,196.34673333333333,199.81768026295833
2010-04-12,175.63698333333332,201.33982274560455
2010-04-19,189.162,182.324767671571
2010-04-26,169.98096666666666,189.45578309695279
2010-05-03,154.34199999999998,180.87032422145177
2010-05-10,180.55576666666667,175.9932274629296
2010-05-17,209.275,173.54813598171745
2010-05-24,170.34816666666666,176.70535440057333
2010-05-31,172.7331,169.69841151044375
2010-06-07,163.88533333333334,169.77660984172016
2010-06-14,174.15641666666667,171.29875232436643
2010-06-21,168.36753333333334,169.69841151044375
2010-06-28,145.84656666666666,169.69841151044375
2010-07-05,150.24601666666666,168.96663532623035
2010-07-12,126.57503333333334,162.37622327070943
2010-07-19,127.78338333333333,150.73621587706947
2010-07-26,119.94703333333334,156.34508881980506
2010-08-02,76.25233333333334,150.73621587706947
2010-08-09,63.463166666666666,150.73621587706947
2010-08-16,81.5123,150.73621587706947
2010-08-23,124.55796666666667,150.73621587706947
2010-08-30,151.62326666666667,150.73621587706947
2010-09-06,169.7844,150.73621587706947
2010-09-13,157.9035,150.73621587706947
2010-09-20,151.7416,158.05840411680379
2010-09-27,159.87795027364135,156.76735032797387
2010-10-04,214.252583059692,156.76735032797387
2010-10-11,195.39606666666666,157.74315876719908
2010-10-18,202.4384,171.09648145783777
2010-10-25,208.78106666666667,176.78355273184977
2010-11-01,164.77066666666667,178.305695214496
2010-11-08,201.33963333333332,164.0895385677082
2010-11-15,223.13323333333332,189.6016394312436
2010-11-22,190.8964,188.79166491575376
2010-11-29,104.88419999999999,169.69841151044375
